,target
2712,70.27533722767025
2713,28.403423604741306
2714,33.482383171880144
2715,24.688725042919923
2716,14.28263556899746
2717,68.8003867273534
2718,87.65794258597627
2719,14.17906390664686
2720,99.15536262150022
2721,99.00410838678874
2722,80.19070170488149
2723,13.408246874681517
2724,63.73213270253295
2725,34.93928198377536
2726,30.530961636636256
2727,7.239899262320437
2728,90.30339939838683
2729,27.3619301130817
2730,96.83947857560776
2731,40.27628084427348
2732,37.68922607007957
2733,32.3922954629095
2734,55.256895002664706
2735,62.09896817010281
2736,95.1467928695228
2737,25.657112868354915
2738,1.0056029045908743
2739,90.51018412841442
2740,15.474393518422524
2741,22.426019792232342
2742,19.65481365741081
2743,26.380948163979834
2744,45.426179986012436
2745,68.93980954614587
2746,96.95303918094538
2747,21.41446427117949
2748,10.76243847947367
2749,29.10154383407605
2750,59.660445132580996
2751,83.95546422774439
2752,13.1319058735468
2753,66.16389429649202
2754,17.219769521759922
2755,12.64567405001219
2756,0.6356217994136548
2757,36.786579015617335
2758,51.568038003587176
2759,34.63281600121536
2760,99.14768965140432
2761,31.541787123133137
2762,24.19033587269749
2763,90.99797899368117
2764,60.15066617275264
2765,6.265693821458152
2766,56.84910124499281
2767,86.59034613047712
2768,74.91335800758537
2769,87.86361469256859
2770,94.30729494717347
2771,44.15075284988268
2772,89.65755061094441
2773,48.8761061572214
2774,12.077181507739809
2775,95.09788132796632
2776,96.80619171489488
2777,45.94120775099094
2778,16.46882854688717
2779,52.80520477641705
2780,74.57404907684132
2781,17.290062164626775
2782,33.06865095657392
2783,58.16496125046638
2784,0.3871731797608913
2785,4.829395378030899
2786,24.847265079299387
2787,91.23595180972953
2788,12.031385131698292
2789,74.2162449517256
2790,0.7890768040390461
2791,38.06326729615619
2792,80.2825035780771
2793,33.24106133171782
2794,5.376455190668439
2795,98.31238276977352
2796,49.24993336036492
2797,81.38681135822942
2798,85.09155062252356
2799,89.76481886058845
2800,89.40615126121929
2801,5.150852917910065
2802,16.66970385479445
2803,1.3922625987032755
2804,22.3340749094593
2805,89.82145288585912
2806,51.47798393340304
2807,61.5022499322491
2808,7.728089963022122
2809,36.87714476855257
2810,27.499145672558235
2811,12.395209723457768
2812,64.52631644653677
2813,86.00049208112185
2814,11.071846606164149
2815,50.972195819587505
2816,1.5629934865515893
2817,26.873659352311673
2818,10.850585711266758
2819,35.17168571922894
2820,46.77412691494723
2821,13.012272491610243
2822,56.997284688259874
2823,88.77265265215462
2824,54.557794573723065
2825,6.66609995192421
2826,85.79327449236045
2827,87.81403473038665
2828,7.9388869719599136
2829,79.97916732556992
2830,15.114367488368696
2831,32.842282116448615
2832,13.736913705746378
2833,84.8706780389008
2834,55.833977491003225
2835,26.70298294513953
2836,19.79049729077662
2837,68.64455480766831
2838,46.47933354554922
2839,79.08543352102981
2840,1.0106345712395104
2841,1.1157836418542288
2842,81.00714198935674
2843,13.923603750596447
2844,47.037306984311755
2845,55.86836763362227
2846,2.4003902255705922
2847,67.18713438077775
2848,37.38050861083608
2849,65.1165518502235
2850,13.957429141100741
2851,46.35437595533044
2852,52.265707142837734
2853,73.9508396812948
2854,98.54842708343007
2855,99.67283250600964
2856,12.646761085640923
2857,37.547306056550354
2858,87.43509658762576
2859,65.98365498873731
2860,3.020250439881711
2861,39.21981388292235
2862,45.23324352797088
2863,84.4393734714689
2864,55.101911887130484
2865,5.870237542375179
2866,47.25952399923483
2867,65.86352824321253
2868,66.3011135993334
2869,59.5048921104153
2870,66.04869964473046
2871,66.1193426257723
2872,76.75773264322625
2873,11.427154362293013
2874,51.27162330279755
2875,42.57185211862399
2876,42.686221035195985
2877,28.179300932519304
2878,55.49462551931893
2879,91.84857413589685
2880,1.384760991841194
2881,89.59687923939357
2882,33.85337266247623
2883,63.14190593113192
2884,12.625720016204466
2885,37.3832113396129
2886,67.08869298975316
2887,87.53459745528235
2888,44.35707792888011
2889,13.037834615835898
2890,30.605346097720265
2891,70.81262074352027
2892,29.859222765537773
2893,99.67960699908092
2894,48.126725810439275
2895,70.29120594164515
2896,48.75359955335723
2897,2.690481765441677
2898,65.51164666378028
2899,97.41960697699221
2900,20.312700867802025
2901,38.42940083620494
2902,65.4833067760515
2903,27.84674914679416
2904,13.027023757373835
2905,2.6314911740500713
2906,5.3523550210179405
2907,56.4720170280202
2908,69.054909530633
2909,26.150122443570687
2910,44.4235391477542
2911,9.03101675842225
2912,96.65324842240591
2913,66.77323171525862
2914,57.97252403327913
2915,75.86597646360192
2916,96.82970140222848
2917,14.166723691518325
2918,35.8583243574807
2919,60.67301218011557
2920,42.537516566646296
2921,0.960429401991092
2922,62.38090313207621
2923,34.387079627681175
2924,3.8822065935933847
2925,31.184609674619544
2926,67.13787750281315
2927,93.2579616340081
2928,96.70816898854348
2929,71.37915438456866
2930,69.50019051584805
2931,18.72185864484318
2932,7.86302654038471
2933,87.65036840402264
2934,99.02960034489897
2935,27.788565443407254
2936,75.95472119048127
2937,84.83783085427046
2938,13.008044282730003
2939,77.76069570185498
2940,13.25288778126451
2941,63.50694844392568
2942,48.76597892543817
2943,67.96747554891672
2944,72.67171988435798
2945,32.41130486891806
2946,74.52604523386994
2947,68.62516882754309
2948,78.01204614256486
2949,6.048788883842093
2950,75.58416609036158
2951,7.595716072176717
2952,49.643402553164485
2953,0.5744210613785827
2954,0.1186256577092925
2955,35.169677661520105
2956,28.805384932856114
2957,70.88276697639783
2958,18.085592127736295
2959,73.92924466886885
2960,83.00577376160338
2961,68.02540243914812
2962,53.910771868873674
2963,62.23228674596252
2964,81.12780525365429
2965,36.95607747001498
2966,41.97076159206775
2967,89.06111560530736
2968,89.49678842429446
2969,8.05578941884022
2970,48.93179632977238
2971,83.82760745839222
2972,3.1559985505519417
2973,44.80901346214876
2974,10.838466263600399
2975,99.52489550632804
2976,67.17111154644516
2977,97.24264458175294
2978,14.466327058837846
2979,3.908605682309707
2980,27.903552408842614
2981,28.974656306248736
2982,52.50113741782921
2983,16.767384606489344
2984,84.14686268639441
2985,9.099605077414918
2986,39.56867463455451
2987,97.5939663475189
2988,39.43447938799059
2989,79.0339205524759
2990,2.552593277924986
2991,67.2324753617565
2992,71.39140002255974
2993,89.6067646961293
2994,78.79994791046794
2995,64.60505754679448
2996,34.436261824887225
2997,5.898993398651831
2998,62.999831484552715
2999,58.28779136799077
3000,14.991029668103229
3001,44.78951180851236
3002,18.224172008764405
3003,40.14168597282283
3004,50.50899550653859
3005,73.41011914519025
3006,98.7903168544613
3007,80.8574396633115
3008,4.151191218191553
3009,29.16917156486525
3010,31.408978434058334
3011,57.167705167603685
3012,71.62315450392549
3013,59.140647738405725
3014,63.776270353458955
3015,96.45089907570333
3016,58.65987106550875
3017,71.19101927253047
3018,19.638039062774904
3019,60.01495842649452
3020,17.01230109073225
3021,47.03593203242146
3022,67.1291921169063
3023,54.85391320413466
3024,84.67023867554221
3025,31.250046752680237
3026,85.82783426085345
3027,14.28640940799003
3028,15.411180446957717
3029,37.00653654871666
3030,98.124320511762
3031,80.17550588115508
3032,11.181787516274444
3033,90.21932820653088
3034,57.28984398014191
3035,54.580747116995255
3036,79.3004808092999
3037,47.950190418399174
3038,16.854651777648087
3039,92.06963006997441
3040,35.9107880676778
3041,12.162191724879278
3042,77.1209832702339
3043,48.79199606288807
3044,27.445839224211742
3045,20.01753432621175
3046,20.81341766229825
3047,66.21214959249704
3048,50.38090497933575
3049,87.46602055850995
3050,20.706438953335738
3051,62.943993824421206
3052,85.1596605094439
3053,42.09275708309633
3054,0.1765235991750713
3055,98.50608503505379
3056,89.98240350190248
3057,7.644529351461959
3058,34.279153705011936
3059,24.35288816811051
3060,96.28265235188638
3061,67.99539741699337
3062,20.205235458758565
3063,58.32486054255366
3064,82.35243424370599
3065,37.155200352285945
3066,13.139221350354259
3067,31.25998917606142
3068,40.98821833912189
3069,33.099958270338384
3070,85.14810096928439
3071,84.00410915393631
3072,29.003535116149582
3073,57.40756508373285
3074,35.54587926660716
3075,14.406451687654931
3076,52.25180508634146
3077,96.93330421631151
3078,91.25339438216321
3079,37.97199718921272
3080,21.216935226582223
3081,58.13749425612793
3082,83.93122400859289
3083,64.21163561628114
3084,77.26987556081842
3085,32.98776365268624
3086,25.631655749853877
3087,61.41378516586538
3088,70.62824468736969
3089,42.338122079627446
3090,9.110113787868135
3091,64.52962929831797
3092,43.7378737912806
3093,67.916842570348
3094,24.900989590676904
3095,20.065867351830256
3096,74.68804922519503
3097,56.30686636617733
3098,21.471199715375644
3099,36.7988290161285
3100,2.6463210991540365
3101,23.830171773794863
3102,74.54138900366416
3103,23.582811675997196
3104,5.69359280806837
3105,0.5998717619467686
3106,82.88375630264231
3107,7.88138911789571
3108,2.9992416526941734
3109,63.297221265129956
3110,43.53702296878207
3111,80.47652653476516
3112,99.26845601069823
3113,5.2218558782126445
3114,17.38944290090413
3115,18.20941282174656
3116,71.9374663303162
3117,13.378245440377901
3118,3.1071484586823517
3119,27.42698416627336
3120,71.14298926125109
3121,88.33159974115729
3122,54.677115898939476
3123,73.43820674610447
3124,95.91313336510913
3125,97.30649050068182
3126,40.57350455088382
3127,72.44248282872941
3128,14.756244961131426
3129,96.74435699322609
3130,20.672378316270155
3131,40.72383987255854
3132,46.12904878950857
3133,77.48407668027123
3134,56.7129163044812
3135,38.886730389719496
3136,18.885751072682588
3137,14.38988493056409
3138,82.0519282600222
3139,21.638954662920927
3140,13.321676230131862
3141,9.301489543917917
3142,51.88980326483944
3143,16.644812744300776
3144,47.08245173462059
3145,74.90972987983753
3146,94.11859964467585
3147,85.37125267453428
3148,71.99542137568982
3149,72.24235583549473
3150,90.5894331235669
3151,61.28405325469956
3152,24.306490858543995
3153,53.792077171577866
3154,67.643978322104
3155,6.308665993120055
3156,17.453843717704554
3157,12.52456650706517
3158,82.03323229964279
3159,48.42254463935814
3160,83.13967436460045
3161,55.129411988591926
3162,54.17425781710149
3163,6.971622812055189
3164,80.05615609525528
3165,11.10334963392685
3166,12.924371421870317
3167,10.6076829262577
3168,68.06235752690833
3169,73.73275547100226
3170,2.563043180956759
3171,31.271443166355894
3172,35.73913078612332
3173,41.67742811116399
3174,15.678355639221508
3175,41.06622156672318
3176,37.068745215801314
3177,12.580988972757922
3178,76.27897812586751
3179,54.49933714037496
3180,56.78419211017211
3181,60.10756598483835
3182,58.43061065785038
3183,71.91645257274529
3184,35.712392291385356
3185,44.15427090211346
3186,28.714754785566278
3187,65.17281926149793
3188,44.63616609458988
3189,66.27626845830873
3190,51.69455802859472
3191,53.00499779429958
3192,97.14685002103985
3193,15.746043286851673
3194,46.81083395195282
3195,64.54368251690724
3196,16.13588654949576
3197,16.464868136516507
3198,3.9648349713106934
3199,61.73803341091346
3200,42.42278280332026
3201,99.49321703527119
3202,53.61481859210866
3203,37.34208471873486
3204,59.51507571578971
3205,31.565906447712024
3206,71.78047198707984
3207,34.06480836460073
3208,23.77085659219278
3209,66.66590803649855
3210,50.06964587627628
3211,24.846962805910866
3212,33.194800914674815
3213,54.193531769873346
3214,29.81530700411087
3215,28.864286519882743
3216,23.217273565798855
3217,34.04394822489631
3218,24.409905417701506
3219,22.12938560539849
3220,3.4304304563220644
3221,21.065635387396252
3222,4.795101252968925
3223,63.76627866156102
3224,30.20527494878592
3225,23.395057718277368
3226,37.54874402853739
3227,45.597746110547256
3228,41.07928547782116
3229,68.22291813736118
3230,60.08076282039503
3231,56.12162554918797
3232,97.14416857235912
3233,70.71154208178085
3234,42.84345877940559
3235,74.78257239938823
3236,15.140023332332685
3237,86.093680069847
3238,63.99225368777345
3239,62.68927683432409
3240,32.37733544858725
3241,40.368056478005
3242,52.03586529140799
3243,11.343129908480854
3244,23.203165128940185
3245,78.70066589166524
3246,62.750015719746386
3247,35.52726393957253
3248,95.73698256142859
3249,19.412414050439775
3250,12.005445733061194
3251,7.9905109809325525
3252,67.75431304870169
3253,37.98800124868856
3254,45.84480839149771
3255,21.456342854445467
3256,42.61986247362234
3257,14.788330987250031
3258,90.08441049309816
3259,62.07156318160241
3260,10.84141120897395
3261,21.293077599595588
3262,43.54535385049756
3263,1.0870343721440134
3264,57.210192923939914
3265,61.17073642519113
3266,84.286629039167
3267,45.3693898951688
3268,37.91510655507865
3269,82.81000421890646
3270,7.01720116816249
3271,87.51244169830072
3272,90.08242287381819
3273,62.72986029915927
3274,74.23195501397811
3275,75.49504777705842
3276,70.99030489664847
3277,81.63199704821595
3278,58.182802338280915
3279,60.598731018701514
3280,36.978858010802306
3281,25.23375166244256
3282,31.612431328156454
3283,12.466710450652263
3284,33.45865394981098
3285,67.5745138432346
3286,82.2212762001575
3287,39.36133041828861
3288,57.98887515776997
3289,53.015992085335284
3290,40.15918888809976
3291,79.18723191156334
3292,59.30417550742799
3293,60.98439984523707
3294,72.74761793388066
3295,11.132161400602813
3296,38.96678810611392
3297,16.248409362003834
3298,86.3132247573577
3299,6.739259778754725
3300,70.63540086770679
3301,65.97500064095907
3302,38.633229954817814
3303,9.29447849589532
3304,35.52424462514485
3305,31.218050881553815
3306,25.782887424634882
3307,72.68024714811752
3308,52.72244558950558
3309,11.234926181095894
3310,23.82171864182494
3311,56.294309767248464
3312,42.94017051651474
3313,67.69474428806237
3314,23.477118881788105
3315,35.215638235437154
3316,64.23754267125045
3317,46.964699061539775
3318,56.25833793455376
3319,67.60980164856748
3320,28.41928706948982
3321,98.61339494666176
3322,89.29338671513516
3323,9.265235589114262
3324,51.35236882806677
3325,50.954354696563
3326,4.054547776665829
3327,80.74775934422281
3328,25.102251375088912
3329,90.34829045705634
3330,87.9776709594477
3331,50.358272578036335
3332,81.9603186373971
3333,47.018099946600735
3334,47.071557317983526
3335,74.42680785861641
3336,37.9510021298689
3337,50.5581882713867
3338,66.04622603826525
3339,0.9860132584536774
3340,95.78532986005098
3341,3.4152981205403443
3342,0.6644984725936776
3343,53.029204423116596
3344,32.23431432226239
3345,33.82101195870795
3346,62.37865211951487
3347,29.056451785175284
3348,34.42032106785887
3349,37.485730898476945
3350,28.34380718294156
3351,4.403740963856917
3352,25.35248600897242
3353,30.99771254104835
3354,94.96758257189154
3355,62.031252919242306
3356,32.23753220274488
3357,99.55085687919494
3358,7.608504691646245
3359,86.17037674025002
3360,59.688718983738674
3361,91.78580476934518
3362,81.93225508651003
3363,57.64135801512389
3364,50.056739577060824
3365,87.92876769877948
3366,67.61875844067794
3367,70.03119399883848
3368,63.46494565639003
3369,16.783481956215585
3370,28.490940044455815
3371,60.26995781230574
3372,71.51217052709228
3373,72.13339111238591
3374,21.137335050704497
3375,84.80257199415301
3376,43.223130086550285
3377,61.04956130275545
3378,87.25138992165513
3379,36.414987061349514
3380,86.99207979205397
3381,27.91670117334577
3382,48.86860591167601
3383,10.963573121584336
3384,88.013345768377
3385,27.385317360231397
3386,69.17472916903573
3387,75.92224011184274
3388,74.32334980821646
3389,72.4847779124205
3390,40.47474934341649
3391,25.484341573745517
3392,1.5264791795494448
3393,27.345719179872674
3394,86.11951061824689
3395,42.09761934419506
3396,17.269916352734725
3397,11.158434571898235
3398,1.2078925214237923
3399,67.68984294321761
3400,59.031418963675065
3401,26.52771790812638
3402,87.37031159459389
3403,43.53887554938972
3404,72.64017025865017
3405,83.35353011500011
3406,11.13959429478928
3407,5.1949193559972295
3408,20.442277305435784
3409,81.14237746693523
3410,34.83051921905024
3411,23.544840538376597
3412,8.72073218564553
3413,68.13315367221269
3414,23.80371792569339
3415,25.644906583450577
3416,59.12007322455198
3417,98.94810632577948
3418,82.54025082739614
3419,14.349370209221412
3420,21.868001191714946
3421,74.95906032468746
3422,78.80673365177692
3423,92.57313391642182
3424,54.50628968650815
3425,15.999776309693758
3426,46.67371262522748
3427,19.374635589834032
3428,76.40769258188882
3429,87.26986757523883
3430,78.59940275508505
3431,86.16780473331406
3432,74.06015400732912
3433,71.59637545747967
3434,56.28336779139838
3435,48.10145495737661
3436,84.01589058415392
3437,87.28125242525716
3438,30.40071714150597
3439,57.56108223978694
3440,2.160007938552322
3441,37.961224507203326
3442,6.774516032530942
3443,72.49746889296007
3444,7.30278916567687
3445,18.960512658884955
3446,34.906961693564995
3447,17.486963065673123
3448,48.32451448183647
3449,16.667981303021318
3450,32.284334584155594
3451,1.3742994675206566
3452,90.62816327947968
3453,34.41527875884531
3454,31.524725552435306
3455,72.94906865204777
3456,82.73997961796654
3457,16.861236905154353
3458,83.19402119613942
3459,72.19059790641805
3460,82.00786552882613
3461,9.594878854116528
3462,54.182815676617565
3463,86.01609387193282
3464,25.52894305522099
3465,0.3761274978395623
3466,58.21285635606145
3467,9.066161964850828
3468,26.64488441557451
3469,81.1559873583332
3470,99.01513855707678
3471,0.4757224048952513
3472,5.099889126278001
3473,30.279012036253285
3474,48.59290095019105
3475,39.54916760669993
3476,88.20262160854857
3477,71.82158690492699
3478,38.33445133391686
3479,82.3062324963807
3480,32.10373000407506
3481,81.53682998957527
3482,61.77190631646366
3483,27.06843031197167
3484,41.204689095657685
3485,65.58217912035175
3486,32.64964472419854
3487,6.068378109464856
3488,94.83528567577795
3489,19.43206013125547
3490,64.77183386804974
3491,64.6527516933575
3492,93.45102665700725
3493,85.31597645367691
3494,69.07782774166154
3495,17.844999096497173
3496,52.4383357572701
3497,84.63858327813757
3498,84.49376384024296
3499,32.488205197415674
3500,59.37962303156421
3501,47.53178697472064
3502,98.31093995256487
3503,11.641544658588854
3504,81.84293910136972
3505,74.14537209690427
3506,79.5308489534459
3507,15.447593733711917
3508,15.359098486543088
3509,91.02013857981122
3510,6.299656984861146
3511,88.21136925508412
3512,41.90764985159019
3513,3.7641038966527818
3514,24.966382916033545
3515,42.83613095707361
3516,78.46653003822568
3517,72.99998209132126
3518,74.7081751089884
3519,8.70888580354311
3520,99.44036055154535
3521,8.816494885152471
3522,13.51304983199939
3523,76.30218385150008
3524,71.80595189719044
3525,64.25115287295904
3526,19.261716844344466
3527,68.95801007522088
3528,47.91862389509245
3529,54.8594930542566
3530,93.24513938927535
3531,69.04165491668651
3532,95.35303944616234
3533,71.89927526241637
3534,87.63395909305974
3535,14.356167063149694
3536,24.509841691873714
3537,21.257628790209317
3538,17.45395093756221
3539,18.696978168790967
3540,87.60594769006875
3541,21.487691403371645
3542,31.47854558623807
3543,73.52748550631661
3544,44.292493645188635
3545,36.94686726085816
3546,63.5916022433283
3547,55.81965400135148
3548,90.18914153470587
3549,43.553024567556676
3550,70.60904710038169
3551,88.10147883153412
3552,90.86591809579664
3553,98.32680736634099
3554,85.00999492045463
3555,10.142577828937094
3556,85.26134288703469
3557,14.999666371947196
3558,99.44362906944421
3559,33.1021049955687
3560,94.20188169013632
3561,33.15833260444657
3562,67.2989286212208
3563,5.345595272311899
3564,99.52391307219776
3565,37.78258650454751
3566,90.60216381486947
3567,34.81351460182967
3568,15.48952191116667
3569,46.785974748705264
3570,21.126979214568784
3571,7.427040463668777
3572,90.06699689340107
3573,34.419129285721795
3574,89.43785598271555
3575,78.92731004764492
3576,3.848549371405796
3577,45.795096225363366
3578,80.13738851108666
3579,46.54502814459074
3580,85.41281932031957
3581,43.50087483578295
3582,59.893936712889904
3583,41.93465860346546
3584,37.93222526448318
3585,2.2323604428017285
3586,46.826666038246266
3587,34.496361639328335
3588,95.60552596109318
3589,7.378788046805262
3590,12.41790927206866
3591,65.55685659663763
3592,46.81094278554284
3593,41.70028908201899
3594,11.747543403934557
3595,58.490259450775326
3596,85.46689327811106
3597,98.44952722859018
3598,51.24040015506336
3599,81.64883628265646
3600,35.42566501684291
3601,9.1864293908671
3602,28.405756795564262
3603,80.5831285267569
3604,88.01542091156522
3605,89.18085904515682
3606,67.43959952801522
3607,78.83551091149941
3608,72.18808728919805
3609,46.57689622339755
3610,43.70346125352671
3611,10.244355918134662
3612,49.232605318136166
3613,59.35883815074524
3614,59.850217039657096
3615,61.66591267678776
3616,21.343290864582187
3617,53.78098397054515
3618,62.352734465183126
3619,82.93308968326306
3620,73.75774325479163
3621,33.543197065631624
3622,55.57576933335818
3623,93.11528173865202
3624,28.679339545319916
3625,92.37401229414849
3626,0.202621626070043
3627,26.750582499429676
3628,86.44501594106664
3629,75.40171551921381
3630,13.203459108050053
3631,70.23060769384145
3632,16.351971174019507
3633,39.83610496682385
3634,64.54886220612129
3635,67.07194284244513
3636,50.25670186895741
3637,71.91537190334176
3638,51.43499257296242
3639,49.281293787758095
3640,61.21872453674986
3641,12.421623024774743
3642,49.2007702638478
3643,65.71494611935832
3644,32.681707889389344
3645,65.2335388799857
3646,51.44383832140898
3647,20.730419399109078
3648,96.28319175993398
3649,79.37101578490045
3650,17.060087320409078
3651,91.83826434638495
3652,32.58584056881196
3653,38.64701261296809
3654,34.92621079936804
3655,70.19862999760275
3656,72.26167081355635
3657,59.79764700416056
3658,48.709610243416726
3659,56.59569784559266
3660,88.61166799186816
3661,16.14848963829145
3662,22.460021250223406
3663,54.65124906820922
3664,39.40646909952037
3665,49.00466917333905
3666,82.72695065544376
3667,55.262860391698354
3668,74.3822053390957
3669,22.838883738646754
3670,40.07452364344451
3671,42.77883246049979
3672,61.665983356789326
3673,98.7840198231777
3674,17.277842738851067
3675,48.366893064781856
3676,11.465344728101057
3677,80.74381415848933
3678,68.87387306836817
3679,69.60028913152198
3680,64.94479822824427
3681,99.03978326354064
3682,39.499123832384186
3683,2.102918166700185
3684,19.940409774269153
3685,93.84952874404136
3686,67.29462047794405
3687,43.83507284021068
3688,41.73515083167748
3689,49.86805653832289
3690,25.442282637388935
3691,50.023693062593466
3692,15.066395558484801
3693,25.06666465042906
3694,88.69944442222388
3695,31.107125450857897
3696,77.86042619996975
3697,20.86476766317269
3698,52.9361002503497
3699,30.861638389550528
3700,67.13718136676424
3701,45.871663672112106
3702,27.839201151063044
3703,86.72310125467439
3704,37.4178219054299
3705,26.52072625487527
3706,75.5872387256431
3707,88.72111659467492
3708,53.920924288082304
3709,28.720477840333658
3710,50.10281424520666
3711,41.216020079716145
3712,5.9232723678537935
3713,94.07723004084347
3714,10.621177483555478
3715,42.93551159373368
3716,55.90655586466087
3717,96.69495052406741
3718,53.63617611696311
3719,24.808970926327344
3720,9.172994992925098
3721,36.167717770092
3722,43.135032487757094
3723,94.95078340966914
3724,21.693516259576406
3725,42.95801200049873
3726,32.46531123661084
3727,95.3511252090297
3728,54.46409578417061
3729,11.685714030560867
3730,31.634880898544047
3731,36.409445826359786
3732,87.1840608838204
3733,86.4387605640344
3734,25.74799975551505
3735,12.239547192687938
3736,93.12961477970242
3737,39.29183731475698
3738,52.55476504717622
3739,56.55948369658474
3740,18.48202831791269
3741,57.1561565121249
3742,17.744725719349297
3743,56.277874933202945
3744,31.88515416398332
3745,96.27901499830696
3746,35.556388990605505
3747,45.39675181729166
3748,88.03780407575084
3749,34.84988752817658
3750,4.5734322792475135
3751,42.45981354545819
3752,7.678735087583288
3753,59.5833155216841
3754,51.70362705189623
3755,34.814344402083684
3756,67.72348054892328
3757,70.82206521807713
3758,17.46507760945615
3759,17.55493169310701
3760,19.19311613703093
3761,76.17055081299259
3762,49.0271718966658
3763,72.28795679071382
3764,29.243174509364188
3765,82.16601634746927
3766,60.5539322652079
3767,92.82889567094266
3768,27.433940058273887
3769,81.23178797658366
3770,78.69076346292577
3771,29.853003584900417
3772,72.85521565814587
3773,74.17763124536707
3774,23.949893131069068
3775,86.20358225527448
3776,58.7464748289636
3777,69.52870041661822
3778,16.18742998717353
3779,63.608238131131635
3780,34.31291487576074
3781,33.769346763456284
3782,34.68715230175686
3783,83.9280847104997
3784,30.110565567537783
3785,31.352104421065775
3786,77.32292686725569
3787,2.894958222484456
3788,78.80193104966004
3789,62.00760853741738
3790,56.43890408689061
3791,65.14885477669297
3792,85.67323799537685
3793,92.1469041961344
3794,45.968907318691855
3795,46.30853112611781
3796,39.92785892768188
3797,91.58417490893953
3798,10.6162564512702
3799,73.19377949889278
3800,91.8496743338807
3801,27.626441360522204
3802,47.43132731422247
3803,31.406374218015465
3804,68.8780709398363
3805,91.02761952041645
3806,40.88167874527583
3807,23.596373457071717
3808,57.31008434066197
3809,58.11690264182787
3810,9.636979499518317
3811,56.49610995949166
3812,48.820976140023554
3813,62.0373706763905
3814,47.96450455994565
3815,41.509480569991275
3816,15.9757369794849
3817,51.1432329482936
3818,28.89663512078243
3819,4.8125240281468145
3820,44.99455921109686
3821,59.46768773846447
3822,16.614503693642668
3823,2.013762393734464
3824,12.752849952863954
3825,5.648931788548706
3826,75.83930851419021
3827,92.07399697260229
3828,50.023833848666435
3829,71.41727413115248
3830,95.395760492499
3831,77.93245613247709
3832,77.85774977471077
3833,56.81726897400896
3834,57.90840637512844
3835,47.17516483562482
3836,40.83778746904025
3837,21.17368590047799
3838,7.667087119533445
3839,14.11387751947073
3840,7.3121059263609345
3841,44.82391345900075
3842,61.82009785998686
3843,50.59003731310451
3844,79.90918608819239
3845,81.65142782120255
3846,76.20452081883285
3847,20.313544089634593
3848,12.282358086253787
3849,25.84899739615456
3850,74.48806726682243
3851,39.845919284943186
3852,87.88223568822498
3853,47.687516080726645
3854,64.08931696932343
3855,73.76832691353786
3856,90.91819368572712
3857,9.015586156478594
3858,71.94772919227248
3859,25.713327003379938
3860,90.16193742217726
3861,72.1673530643764
3862,88.76735514625653
3863,53.26169897336649
3864,9.476729683046415
3865,8.84414295275574
3866,92.82754451699915
3867,97.42395728698833
3868,54.15129954222571
3869,82.74681586113643
3870,81.13732926679911
3871,47.129206528775235
3872,56.30513646096339
3873,61.68681423624325
3874,29.308829658568502
3875,80.32061845159774
3876,19.377153184314622
3877,5.9857376246920335
3878,10.845680893985731
3879,52.043958432644835
3880,6.911612631254727
3881,12.233442534031047
3882,68.21987547566903
3883,72.4020438288741
3884,43.02444361863612
3885,35.89014027201157
3886,24.556213793774052
3887,84.53296402484865
3888,79.579709003145
3889,80.7110301391479
3890,6.840528744313634
3891,44.266096465536165
3892,30.95534371109415
3893,17.08559361835478
3894,51.706450017753426
3895,14.174222110995116
3896,31.21070869823872
3897,19.49397523477402
3898,35.59688463149401
3899,25.337686350887832
3900,84.1297775633313
3901,42.80630855841555
3902,51.03987256269144
3903,80.88418534562634
3904,84.98847199896082
3905,54.17376689790747
3906,52.548540890362005
3907,76.71422415981746
3908,33.811112101874606
3909,95.30477336027488
3910,16.995415884010555
3911,7.926182010729111
3912,54.81109640690553
3913,74.11441574985312
3914,5.726763528038781
3915,25.644984022496264
3916,60.52094693931815
3917,63.76817847942182
3918,12.01026024053058
3919,44.05097293959926
3920,24.92118943526721
3921,62.98606826464086
3922,57.41920957923667
3923,15.763164123058393
3924,97.22000106102485
3925,87.16931871383683
3926,52.61958848768293
3927,72.82760596461422
3928,36.94629776376808
3929,8.595639146065414
3930,32.634472564557704
3931,83.33325198640898
3932,27.16240295319349
3933,77.23531800025737
3934,9.507246301002702
3935,16.383327781100153
3936,19.358977161544733
3937,24.415825503172094
3938,12.308398311976088
3939,27.460625749236613
3940,71.2953435658514
3941,57.39153487449806
3942,98.27422022683308
3943,87.55164375171357
3944,92.83690452453526
3945,29.717109744173587
3946,86.67551087392029
3947,30.10073287207732
3948,72.88755092672274
3949,32.800995258981025
3950,50.041591923067664
3951,40.590671566501015
3952,54.79955867916334
3953,56.753988257467256
3954,88.9648052043342
3955,8.739531346069496
3956,25.978740056302406
3957,52.55695817358021
3958,72.67794059705709
3959,16.950877577694612
3960,35.41571561861206
3961,59.30369236804033
3962,99.55783739258382
3963,94.83530698651249
3964,17.579760599229253
3965,30.64715795230336
3966,6.510495469724098
3967,5.75210092737537
3968,27.910395075578865
3969,4.120856105092862
3970,61.93734168931555
3971,79.82267039683622
3972,45.113983503190546
3973,87.88840792903908
3974,11.592675161599264
3975,76.13062023753672
3976,84.85711447867234
3977,96.52619271135057
3978,29.483962280991506
3979,39.71951086983928
3980,80.65166551742516
